,truth,predicted
4806,403.0,-0.0
4807,1.0,1.0
4808,1.0,-0.0
4809,1.0,-0.0
4810,1.0,-0.0
4811,3.0,-0.0
4812,602.0,-0.0
4813,1.0,1.0
4814,1.0,-0.0
4815,1.0,-0.0
4816,1.0,-0.0
4817,3.0,-0.0
4818,532.0,-0.0
4819,1.0,1.0
4820,1.0,-0.0
4821,0.0,-0.0
4822,0.0,-0.0
4823,5.0,-0.0
4824,284.0,-0.0
4825,1.0,1.0
4826,1.0,-0.0
4827,1.0,-0.0
4828,1.0,-0.0
4829,5.0,-0.0
4830,46.0,-0.0
4831,1.0,1.0
4832,1.0,-0.0
4833,1.0,-0.0
4834,1.0,-0.0
4835,5.0,-0.0
4836,46.0,-0.0
4837,1.0,1.0
4838,1.0,-0.0
4839,1.0,-0.0
4840,1.0,-0.0
4841,3.0,-0.0
4842,728.0,-0.0
4843,1.0,1.0
4844,1.0,-0.0
4845,1.0,-0.0
4846,1.0,-0.0
4847,5.0,-0.0
4848,462.0,-0.0
4849,1.0,1.0
4850,1.0,-0.0
4851,1.0,-0.0
4852,1.0,-0.0
4853,5.0,-0.0
4854,350.0,-0.0
4855,1.0,1.0
4856,1.0,-0.0
4857,1.0,-0.0
4858,1.0,-0.0
4859,3.0,-0.0
4860,703.0,-0.0
4861,1.0,1.0
4862,1.0,-0.0
4863,1.0,-0.0
4864,1.0,-0.0
4865,3.0,-0.0
4866,379.0,-0.0
4867,1.0,1.0
4868,1.0,-0.0
4869,1.0,-0.0
4870,1.0,-0.0
4871,6.0,-0.0
4872,5.0,-0.0
4873,1.0,-0.0
4874,1.0,-0.0
4875,1.0,-0.0
4876,1.0,-0.0
4877,2.0,-0.0
4878,721.0,-0.0
4879,1.0,1.0
4880,1.0,-0.0
4881,1.0,-0.0
4882,1.0,-0.0
4883,6.0,-0.0
4884,321.0,-0.0
4885,1.0,1.0
4886,1.0,-0.0
4887,1.0,-0.0
4888,1.0,-0.0
4889,6.0,-0.0
4890,72.0,-0.0
4891,1.0,1.0
4892,1.0,-0.0
4893,1.0,-0.0
4894,1.0,-0.0
4895,1.0,-0.0
4896,686.0,-0.0
4897,1.0,1.0
4898,1.0,-0.0
4899,1.0,-0.0
4900,1.0,-0.0
4901,0.0,-0.0
4902,469.0,-0.0
4903,1.0,1.0
4904,1.0,-0.0
4905,1.0,-0.0
4906,1.0,-0.0
4907,3.0,-0.0
4908,53.0,-0.0
4909,1.0,1.0
4910,1.0,-0.0
4911,1.0,-0.0
4912,1.0,-0.0
4913,5.0,-0.0
4914,460.0,-0.0
4915,1.0,1.0
4916,1.0,-0.0
4917,1.0,-0.0
4918,1.0,-0.0
4919,2.0,-0.0
4920,400.0,-0.0
4921,1.0,1.0
4922,1.0,-0.0
4923,1.0,-0.0
4924,1.0,-0.0
4925,2.0,-0.0
4926,377.0,-0.0
4927,1.0,1.0
4928,1.0,-0.0
4929,1.0,-0.0
4930,1.0,-0.0
4931,6.0,-0.0
4932,166.0,-0.0
4933,1.0,1.0
4934,1.0,-0.0
4935,1.0,-0.0
4936,1.0,-0.0
4937,1.0,-0.0
4938,201.0,-0.0
4939,1.0,1.0
4940,1.0,-0.0
4941,1.0,-0.0
4942,1.0,-0.0
4943,3.0,-0.0
4944,417.0,-0.0
4945,1.0,1.0
4946,0.0,-0.0
4947,0.0,-0.0
4948,0.0,-0.0
4949,1.0,-0.0
4950,67.0,-0.0
4951,1.0,1.0
4952,1.0,-0.0
4953,0.0,-0.0
4954,0.0,-0.0
4955,3.0,-0.0
4956,286.0,-0.0
4957,1.0,1.0
4958,0.0,-0.0
4959,-0.0,-0.0
4960,-0.0,-0.0
4961,2.0,-0.0
4962,598.0,-0.0
4963,1.0,1.0
4964,1.0,-0.0
4965,1.0,-0.0
4966,1.0,-0.0
4967,2.0,-0.0
4968,129.0,-0.0
4969,1.0,1.0
4970,1.0,-0.0
4971,1.0,-0.0
4972,1.0,-0.0
4973,5.0,-0.0
4974,26.0,-0.0
4975,1.0,1.0
4976,1.0,-0.0
4977,1.0,-0.0
4978,1.0,-0.0
4979,6.0,-0.0
4980,403.0,-0.0
4981,1.0,1.0
4982,1.0,-0.0
4983,1.0,-0.0
4984,1.0,-0.0
4985,6.0,-0.0
4986,403.0,-0.0
4987,1.0,1.0
4988,1.0,-0.0
4989,1.0,-0.0
4990,1.0,-0.0
4991,3.0,-0.0
4992,673.0,-0.0
4993,1.0,1.0
4994,1.0,-0.0
4995,1.0,-0.0
4996,1.0,-0.0
4997,2.0,-0.0
4998,31.0,-0.0
4999,0.0,1.0
5000,0.0,-0.0
5001,1.0,-0.0
5002,1.0,-0.0
5003,5.0,-0.0
5004,462.0,-0.0
5005,1.0,1.0
5006,1.0,-0.0
5007,1.0,-0.0
5008,1.0,-0.0
5009,0.0,-0.0
5010,517.0,-0.0
5011,1.0,1.0
5012,1.0,-0.0
5013,1.0,-0.0
5014,1.0,-0.0
5015,5.0,-0.0
5016,230.0,-0.0
5017,1.0,1.0
5018,1.0,-0.0
5019,1.0,-0.0
5020,1.0,-0.0
5021,3.0,-0.0
5022,274.0,-0.0
5023,1.0,1.0
5024,0.0,-0.0
5025,-0.0,-0.0
5026,-0.0,-0.0
5027,6.0,-0.0
5028,418.0,-0.0
5029,1.0,1.0
5030,1.0,-0.0
5031,1.0,-0.0
5032,1.0,-0.0
5033,6.0,-0.0
5034,424.0,-0.0
5035,1.0,1.0
5036,1.0,-0.0
5037,1.0,-0.0
5038,1.0,-0.0
5039,6.0,-0.0
5040,414.0,-0.0
5041,1.0,1.0
5042,1.0,-0.0
5043,1.0,-0.0
5044,1.0,-0.0
5045,2.0,-0.0
5046,398.0,-0.0
5047,1.0,1.0
5048,1.0,-0.0
5049,1.0,-0.0
5050,1.0,-0.0
5051,1.0,-0.0
5052,479.0,-0.0
5053,1.0,1.0
5054,1.0,-0.0
5055,1.0,-0.0
5056,1.0,-0.0
5057,5.0,-0.0
5058,20.0,-0.0
5059,1.0,1.0
5060,1.0,-0.0
5061,1.0,-0.0
5062,1.0,-0.0
5063,5.0,-0.0
5064,217.0,-0.0
5065,1.0,1.0
5066,1.0,-0.0
5067,1.0,-0.0
5068,1.0,-0.0
5069,0.0,-0.0
5070,649.0,-0.0
5071,0.0,1.0
5072,1.0,-0.0
5073,0.0,-0.0
5074,0.0,-0.0
5075,5.0,-0.0
5076,291.0,-0.0
5077,1.0,1.0
5078,1.0,-0.0
5079,1.0,-0.0
5080,1.0,-0.0
5081,3.0,-0.0
5082,565.0,-0.0
5083,1.0,1.0
5084,0.0,-0.0
5085,0.0,-0.0
5086,0.0,-0.0
5087,5.0,-0.0
5088,298.0,-0.0
5089,1.0,1.0
5090,1.0,-0.0
5091,1.0,-0.0
5092,1.0,-0.0
5093,0.0,-0.0
5094,616.0,-0.0
5095,1.0,1.0
5096,1.0,-0.0
5097,1.0,-0.0
5098,1.0,-0.0
5099,5.0,-0.0
5100,359.0,-0.0
5101,1.0,1.0
5102,1.0,-0.0
5103,1.0,-0.0
5104,1.0,-0.0
5105,2.0,-0.0
5106,557.0,-0.0
5107,1.0,1.0
5108,1.0,-0.0
5109,1.0,-0.0
5110,1.0,-0.0
5111,5.0,-0.0
5112,689.0,-0.0
5113,1.0,1.0
5114,1.0,-0.0
5115,1.0,-0.0
5116,1.0,-0.0
5117,0.0,-0.0
5118,373.0,-0.0
5119,0.0,1.0
5120,1.0,-0.0
5121,0.0,-0.0
5122,0.0,-0.0
5123,6.0,-0.0
5124,418.0,-0.0
5125,1.0,1.0
5126,1.0,-0.0
5127,1.0,-0.0
5128,1.0,-0.0
5129,2.0,-0.0
5130,401.0,-0.0
5131,1.0,1.0
5132,1.0,-0.0
5133,1.0,-0.0
5134,1.0,-0.0
5135,3.0,-0.0
5136,526.0,-0.0
5137,1.0,1.0
5138,1.0,-0.0
5139,1.0,-0.0
5140,1.0,-0.0
5141,2.0,-0.0
5142,694.0,-0.0
5143,1.0,1.0
5144,1.0,-0.0
5145,1.0,-0.0
5146,1.0,-0.0
5147,2.0,-0.0
5148,562.0,-0.0
5149,1.0,1.0
5150,1.0,-0.0
5151,1.0,-0.0
5152,1.0,-0.0
5153,0.0,-0.0
5154,712.0,-0.0
5155,0.0,1.0
5156,0.0,-0.0
5157,1.0,-0.0
5158,1.0,-0.0
5159,6.0,-0.0
5160,404.0,-0.0
5161,1.0,1.0
5162,1.0,-0.0
5163,1.0,-0.0
5164,1.0,-0.0
5165,3.0,-0.0
5166,490.0,-0.0
5167,0.0,1.0
5168,1.0,-0.0
5169,-0.0,-0.0
5170,-0.0,-0.0
5171,5.0,-0.0
5172,324.0,-0.0
5173,1.0,1.0
5174,1.0,-0.0
5175,1.0,-0.0
5176,1.0,-0.0
5177,3.0,-0.0
5178,358.0,-0.0
5179,1.0,1.0
5180,1.0,-0.0
5181,1.0,-0.0
5182,1.0,-0.0
5183,6.0,-0.0
5184,653.0,-0.0
5185,1.0,1.0
5186,1.0,-0.0
5187,1.0,-0.0
5188,1.0,-0.0
5189,0.0,-0.0
5190,74.0,-0.0
5191,1.0,1.0
5192,1.0,-0.0
5193,1.0,-0.0
5194,1.0,-0.0
5195,3.0,-0.0
5196,73.0,-0.0
5197,1.0,1.0
5198,1.0,-0.0
5199,1.0,-0.0
5200,1.0,-0.0
5201,2.0,-0.0
5202,691.0,-0.0
5203,1.0,1.0
5204,1.0,-0.0
5205,1.0,-0.0
5206,1.0,-0.0
5207,6.0,-0.0
5208,197.0,-0.0
5209,1.0,1.0
5210,1.0,-0.0
5211,0.0,-0.0
5212,0.0,-0.0
5213,0.0,-0.0
5214,553.0,-0.0
5215,1.0,1.0
5216,1.0,-0.0
5217,1.0,-0.0
5218,1.0,-0.0
5219,3.0,-0.0
5220,681.0,-0.0
5221,1.0,1.0
5222,1.0,-0.0
5223,1.0,-0.0
5224,1.0,-0.0
5225,6.0,-0.0
5226,708.0,-0.0
5227,1.0,1.0
5228,1.0,-0.0
5229,1.0,-0.0
5230,1.0,-0.0
5231,2.0,-0.0
5232,613.0,-0.0
5233,1.0,1.0
5234,1.0,-0.0
5235,1.0,-0.0
5236,1.0,-0.0
5237,1.0,-0.0
5238,67.0,-0.0
5239,1.0,1.0
5240,1.0,-0.0
5241,0.0,-0.0
5242,0.0,-0.0
5243,3.0,-0.0
5244,202.0,-0.0
5245,1.0,1.0
5246,1.0,-0.0
5247,1.0,-0.0
5248,1.0,-0.0
5249,3.0,-0.0
5250,362.0,-0.0
5251,1.0,1.0
5252,1.0,-0.0
5253,1.0,-0.0
5254,1.0,-0.0
5255,3.0,-0.0
5256,8.0,-0.0
5257,1.0,-0.0
5258,1.0,-0.0
5259,1.0,-0.0
5260,1.0,-0.0
5261,3.0,-0.0
5262,337.0,-0.0
5263,1.0,1.0
5264,1.0,-0.0
5265,1.0,-0.0
5266,1.0,-0.0
5267,3.0,-0.0
5268,306.0,-0.0
5269,1.0,1.0
5270,1.0,-0.0
5271,1.0,-0.0
5272,1.0,-0.0
5273,3.0,-0.0
5274,72.0,-0.0
5275,1.0,1.0
5276,1.0,-0.0
5277,1.0,-0.0
5278,1.0,-0.0
5279,2.0,-0.0
5280,184.0,-0.0
5281,1.0,1.0
5282,1.0,-0.0
5283,1.0,-0.0
5284,1.0,-0.0
5285,6.0,-0.0
5286,199.0,-0.0
5287,1.0,1.0
5288,1.0,-0.0
5289,1.0,-0.0
5290,1.0,-0.0
5291,3.0,-0.0
5292,176.0,-0.0
5293,1.0,1.0
5294,1.0,-0.0
5295,1.0,-0.0
5296,1.0,-0.0
5297,3.0,-0.0
5298,357.0,-0.0
5299,1.0,1.0
5300,1.0,-0.0
5301,1.0,-0.0
5302,1.0,-0.0
5303,1.0,-0.0
5304,83.0,-0.0
5305,1.0,1.0
5306,1.0,-0.0
5307,1.0,-0.0
5308,1.0,-0.0
5309,6.0,-0.0
5310,208.0,-0.0
5311,1.0,1.0
5312,1.0,-0.0
5313,1.0,-0.0
5314,1.0,-0.0
5315,3.0,-0.0
5316,20.0,-0.0
5317,1.0,-0.0
5318,1.0,-0.0
5319,1.0,-0.0
5320,1.0,-0.0
5321,0.0,-0.0
5322,83.0,-0.0
5323,1.0,1.0
5324,1.0,-0.0
5325,1.0,-0.0
5326,1.0,-0.0
5327,6.0,-0.0
5328,530.0,-0.0
5329,1.0,1.0
5330,1.0,-0.0
5331,1.0,-0.0
5332,1.0,-0.0
5333,1.0,-0.0
5334,151.0,-0.0
5335,1.0,1.0
5336,1.0,-0.0
5337,1.0,-0.0
5338,1.0,-0.0
5339,6.0,-0.0
5340,202.0,-0.0
5341,1.0,1.0
5342,1.0,-0.0
5343,0.0,-0.0
5344,0.0,-0.0
5345,0.0,-0.0
5346,151.0,-0.0
5347,1.0,1.0
5348,1.0,-0.0
5349,1.0,-0.0
5350,1.0,-0.0
5351,0.0,-0.0
5352,465.0,-0.0
5353,1.0,1.0
5354,1.0,-0.0
5355,1.0,-0.0
5356,1.0,-0.0
5357,3.0,-0.0
5358,239.0,-0.0
5359,1.0,1.0
5360,0.0,-0.0
5361,-0.0,-0.0
5362,-0.0,-0.0
5363,5.0,-0.0
5364,389.0,-0.0
5365,0.0,1.0
5366,0.0,-0.0
5367,1.0,-0.0
5368,1.0,-0.0
5369,6.0,-0.0
5370,397.0,-0.0
5371,1.0,1.0
5372,1.0,-0.0
5373,0.0,-0.0
5374,0.0,-0.0
5375,1.0,-0.0
5376,498.0,-0.0
5377,1.0,1.0
5378,1.0,-0.0
5379,1.0,-0.0
5380,1.0,-0.0
5381,0.0,-0.0
5382,7.0,-0.0
5383,1.0,-0.0
5384,1.0,-0.0
5385,1.0,-0.0
5386,1.0,-0.0
5387,5.0,-0.0
5388,0.0,-0.0
5389,1.0,-0.0
5390,1.0,-0.0
5391,1.0,-0.0
5392,1.0,-0.0
5393,6.0,-0.0
5394,93.0,-0.0
5395,1.0,1.0
5396,1.0,-0.0
5397,1.0,-0.0
5398,1.0,-0.0
5399,3.0,-0.0
5400,225.0,-0.0
5401,1.0,1.0
5402,1.0,-0.0
5403,1.0,-0.0
5404,1.0,-0.0
5405,5.0,-0.0
5406,100.0,-0.0
5407,1.0,1.0
5408,0.0,-0.0
5409,1.0,-0.0
5410,1.0,-0.0
5411,5.0,-0.0
5412,292.0,-0.0
5413,1.0,1.0
5414,1.0,-0.0
5415,1.0,-0.0
5416,1.0,-0.0
5417,0.0,-0.0
5418,398.0,-0.0
5419,1.0,1.0
5420,1.0,-0.0
5421,1.0,-0.0
5422,1.0,-0.0
5423,3.0,-0.0
5424,289.0,-0.0
5425,1.0,1.0
5426,0.0,-0.0
5427,-0.0,-0.0
5428,-0.0,-0.0
5429,0.0,-0.0
5430,560.0,-0.0
5431,0.0,1.0
5432,0.0,-0.0
5433,1.0,-0.0
5434,1.0,-0.0
5435,3.0,-0.0
5436,555.0,-0.0
5437,1.0,1.0
5438,1.0,-0.0
5439,1.0,-0.0
5440,1.0,-0.0
5441,6.0,-0.0
5442,179.0,-0.0
5443,1.0,1.0
5444,1.0,-0.0
5445,0.0,-0.0
5446,0.0,-0.0
5447,2.0,-0.0
5448,495.0,-0.0
5449,1.0,1.0
5450,1.0,-0.0
5451,1.0,-0.0
5452,1.0,-0.0
5453,0.0,-0.0
5454,25.0,-0.0
5455,0.0,2.0
5456,0.0,-0.0
5457,1.0,-0.0
5458,1.0,-0.0
5459,5.0,-0.0
5460,298.0,-0.0
5461,1.0,1.0
5462,1.0,-0.0
5463,1.0,-0.0
5464,1.0,-0.0
5465,2.0,-0.0
5466,511.0,-0.0
5467,1.0,1.0
5468,1.0,-0.0
5469,1.0,-0.0
5470,1.0,-0.0
5471,0.0,-0.0
5472,542.0,-0.0
5473,0.0,1.0
5474,0.0,-0.0
5475,1.0,-0.0
5476,1.0,-0.0
5477,0.0,-0.0
5478,469.0,-0.0
5479,1.0,1.0
5480,1.0,-0.0
5481,1.0,-0.0
5482,1.0,-0.0
5483,0.0,-0.0
5484,551.0,-0.0
5485,1.0,1.0
5486,1.0,-0.0
5487,1.0,-0.0
5488,1.0,-0.0
5489,3.0,-0.0
5490,707.0,-0.0
5491,1.0,1.0
5492,1.0,-0.0
5493,0.0,-0.0
5494,0.0,-0.0
5495,5.0,-0.0
5496,295.0,-0.0
5497,1.0,1.0
5498,1.0,-0.0
5499,1.0,-0.0
5500,1.0,-0.0
5501,6.0,-0.0
5502,42.0,-0.0
5503,1.0,1.0
5504,1.0,-0.0
5505,1.0,-0.0
5506,1.0,-0.0
5507,6.0,-0.0
5508,403.0,-0.0
5509,1.0,1.0
5510,1.0,-0.0
5511,1.0,-0.0
5512,1.0,-0.0
5513,2.0,-0.0
5514,673.0,-0.0
5515,0.0,1.0
5516,0.0,-0.0
5517,0.0,-0.0
5518,0.0,-0.0
5519,3.0,-0.0
5520,498.0,-0.0
5521,1.0,1.0
5522,1.0,-0.0
5523,1.0,-0.0
5524,1.0,-0.0
5525,3.0,-0.0
5526,197.0,-0.0
5527,1.0,1.0
5528,1.0,-0.0
5529,1.0,-0.0
5530,1.0,-0.0
5531,5.0,-0.0
5532,164.0,-0.0
5533,1.0,1.0
5534,1.0,-0.0
5535,1.0,-0.0
5536,1.0,-0.0
5537,5.0,-0.0
5538,292.0,-0.0
5539,1.0,1.0
5540,1.0,-0.0
5541,1.0,-0.0
5542,1.0,-0.0
5543,2.0,-0.0
5544,384.0,-0.0
5545,1.0,1.0
5546,1.0,-0.0
5547,1.0,-0.0
5548,1.0,-0.0
5549,2.0,-0.0
5550,8.0,-0.0
5551,1.0,-0.0
5552,0.0,-0.0
5553,0.0,-0.0
5554,0.0,-0.0
5555,2.0,-0.0
5556,710.0,-0.0
5557,1.0,1.0
5558,1.0,-0.0
5559,1.0,-0.0
5560,1.0,-0.0
5561,3.0,-0.0
5562,302.0,-0.0
5563,1.0,1.0
5564,1.0,-0.0
5565,1.0,-0.0
5566,1.0,-0.0
5567,0.0,-0.0
5568,524.0,-0.0
5569,0.0,1.0
5570,0.0,-0.0
5571,1.0,-0.0
5572,1.0,-0.0
5573,0.0,-0.0
5574,523.0,-0.0
5575,1.0,1.0
5576,1.0,-0.0
5577,1.0,-0.0
5578,1.0,-0.0
5579,6.0,-0.0
5580,530.0,-0.0
5581,1.0,1.0
5582,1.0,-0.0
5583,1.0,-0.0
5584,1.0,-0.0
5585,4.0,-0.0
5586,719.0,-0.0
5587,1.0,1.0
5588,1.0,-0.0
5589,1.0,-0.0
5590,1.0,-0.0
5591,1.0,-0.0
5592,553.0,-0.0
5593,1.0,1.0
5594,1.0,-0.0
5595,1.0,-0.0
5596,1.0,-0.0
5597,1.0,-0.0
5598,201.0,-0.0
5599,1.0,1.0
5600,1.0,-0.0
5601,1.0,-0.0
5602,1.0,-0.0
5603,3.0,-0.0
5604,614.0,-0.0
5605,1.0,1.0
5606,1.0,-0.0
5607,1.0,-0.0
5608,1.0,-0.0
5609,6.0,-0.0
5610,672.0,-0.0
5611,1.0,1.0
5612,1.0,-0.0
5613,1.0,-0.0
5614,1.0,-0.0
5615,3.0,-0.0
5616,240.0,-0.0
5617,1.0,1.0
5618,1.0,-0.0
5619,1.0,-0.0
5620,1.0,-0.0
5621,3.0,-0.0
5622,167.0,-0.0
5623,1.0,1.0
5624,1.0,-0.0
5625,1.0,-0.0
5626,1.0,-0.0
5627,5.0,-0.0
5628,294.0,-0.0
5629,1.0,1.0
5630,1.0,-0.0
5631,1.0,-0.0
5632,1.0,-0.0
5633,6.0,-0.0
5634,205.0,-0.0
5635,1.0,1.0
5636,1.0,-0.0
5637,1.0,-0.0
5638,1.0,-0.0
5639,0.0,-0.0
5640,36.0,-0.0
5641,1.0,1.0
5642,1.0,-0.0
5643,1.0,-0.0
5644,1.0,-0.0
5645,3.0,-0.0
5646,469.0,-0.0
5647,1.0,1.0
5648,1.0,-0.0
5649,1.0,-0.0
5650,1.0,-0.0
5651,3.0,-0.0
5652,298.0,-0.0
5653,1.0,1.0
5654,1.0,-0.0
5655,1.0,-0.0
5656,1.0,-0.0
5657,3.0,-0.0
5658,612.0,-0.0
5659,1.0,1.0
5660,1.0,-0.0
5661,1.0,-0.0
5662,1.0,-0.0
5663,3.0,-0.0
5664,101.0,-0.0
5665,1.0,1.0
5666,1.0,-0.0
5667,1.0,-0.0
5668,1.0,-0.0
5669,0.0,-0.0
5670,496.0,-0.0
5671,0.0,1.0
5672,1.0,-0.0
5673,0.0,-0.0
5674,0.0,-0.0
5675,3.0,-0.0
5676,465.0,-0.0
5677,1.0,1.0
5678,1.0,-0.0
5679,1.0,-0.0
5680,1.0,-0.0
5681,6.0,-0.0
5682,322.0,-0.0
5683,1.0,1.0
5684,1.0,-0.0
5685,0.0,-0.0
5686,0.0,-0.0
5687,5.0,-0.0
5688,280.0,-0.0
5689,1.0,1.0
5690,1.0,-0.0
5691,1.0,-0.0
5692,1.0,-0.0
5693,3.0,-0.0
5694,397.0,-0.0
5695,1.0,1.0
5696,0.0,-0.0
5697,0.0,-0.0
5698,0.0,-0.0
5699,5.0,-0.0
5700,342.0,-0.0
5701,1.0,1.0
5702,1.0,-0.0
5703,1.0,-0.0
5704,1.0,-0.0
5705,1.0,-0.0
5706,201.0,-0.0
5707,1.0,1.0
5708,1.0,-0.0
5709,1.0,-0.0
5710,1.0,-0.0
5711,2.0,-0.0
5712,628.0,-0.0
5713,1.0,1.0
5714,1.0,-0.0
5715,1.0,-0.0
5716,1.0,-0.0
5717,0.0,-0.0
5718,126.0,-0.0
5719,0.0,1.0
5720,0.0,-0.0
5721,1.0,-0.0
5722,1.0,-0.0
5723,1.0,-0.0
5724,686.0,-0.0
5725,1.0,1.0
5726,1.0,-0.0
5727,1.0,-0.0
5728,1.0,-0.0
5729,3.0,-0.0
5730,514.0,-0.0
5731,1.0,1.0
5732,0.0,-0.0
5733,0.0,-0.0
5734,0.0,-0.0
5735,6.0,-0.0
5736,209.0,-0.0
5737,1.0,1.0
5738,1.0,-0.0
5739,1.0,-0.0
5740,1.0,-0.0
5741,2.0,-0.0
5742,458.0,-0.0
5743,1.0,1.0
5744,1.0,-0.0
5745,1.0,-0.0
5746,1.0,-0.0
5747,3.0,-0.0
5748,651.0,-0.0
5749,1.0,1.0
5750,1.0,-0.0
5751,1.0,-0.0
5752,1.0,-0.0
5753,5.0,-0.0
5754,513.0,-0.0
5755,1.0,1.0
5756,1.0,-0.0
5757,1.0,-0.0
5758,1.0,-0.0
5759,3.0,-0.0
5760,25.0,-0.0
5761,1.0,1.0
5762,1.0,-0.0
5763,1.0,-0.0
5764,1.0,-0.0
5765,2.0,-0.0
5766,387.0,-0.0
5767,0.0,1.0
5768,0.0,-0.0
5769,0.0,-0.0
5770,0.0,-0.0
5771,5.0,-0.0
5772,474.0,-0.0
5773,1.0,1.0
5774,1.0,-0.0
5775,0.0,-0.0
5776,0.0,-0.0
5777,3.0,-0.0
5778,385.0,-0.0
5779,1.0,1.0
5780,1.0,-0.0
5781,1.0,-0.0
5782,1.0,-0.0
5783,2.0,-0.0
5784,673.0,-0.0
5785,0.0,1.0
5786,0.0,-0.0
5787,0.0,-0.0
5788,0.0,-0.0
5789,3.0,-0.0
5790,376.0,-0.0
5791,1.0,1.0
5792,1.0,-0.0
5793,1.0,-0.0
5794,1.0,-0.0
5795,6.0,-0.0
5796,653.0,-0.0
5797,1.0,1.0
5798,1.0,-0.0
5799,1.0,-0.0
5800,1.0,-0.0
5801,3.0,-0.0
5802,215.0,-0.0
5803,1.0,1.0
5804,1.0,-0.0
5805,1.0,-0.0
5806,1.0,-0.0
5807,3.0,-0.0
5808,448.0,-0.0
5809,1.0,1.0
5810,1.0,-0.0
5811,1.0,-0.0
5812,1.0,-0.0
5813,3.0,-0.0
5814,25.0,-0.0
5815,1.0,1.0
5816,1.0,-0.0
5817,1.0,-0.0
5818,1.0,-0.0
5819,2.0,-0.0
5820,678.0,-0.0
5821,0.0,1.0
5822,0.0,-0.0
5823,0.0,-0.0
5824,0.0,-0.0
5825,6.0,-0.0
5826,452.0,-0.0
5827,1.0,1.0
5828,1.0,-0.0
5829,1.0,-0.0
5830,1.0,-0.0
5831,0.0,-0.0
5832,140.0,-0.0
5833,0.0,1.0
5834,1.0,-0.0
5835,0.0,-0.0
5836,0.0,-0.0
5837,5.0,-0.0
5838,346.0,-0.0
5839,1.0,1.0
5840,1.0,-0.0
5841,1.0,-0.0
5842,1.0,-0.0
5843,3.0,-0.0
5844,682.0,-0.0
5845,1.0,1.0
5846,1.0,-0.0
5847,1.0,-0.0
5848,1.0,-0.0
5849,6.0,-0.0
5850,389.0,-0.0
5851,1.0,1.0
5852,1.0,-0.0
5853,0.0,-0.0
5854,0.0,-0.0
5855,2.0,-0.0
5856,26.0,-0.0
5857,1.0,1.0
5858,1.0,-0.0
5859,1.0,-0.0
5860,1.0,-0.0
5861,2.0,-0.0
5862,547.0,-0.0
5863,1.0,1.0
5864,1.0,-0.0
5865,1.0,-0.0
5866,1.0,-0.0
5867,3.0,-0.0
5868,419.0,-0.0
5869,0.0,1.0
5870,0.0,-0.0
5871,-0.0,-0.0
5872,-0.0,-0.0
5873,5.0,-0.0
5874,484.0,-0.0
5875,1.0,1.0
5876,1.0,-0.0
5877,1.0,-0.0
5878,1.0,-0.0
5879,2.0,-0.0
5880,440.0,-0.0
5881,1.0,1.0
5882,0.0,-0.0
5883,0.0,-0.0
5884,0.0,-0.0
5885,6.0,-0.0
5886,209.0,-0.0
5887,1.0,1.0
5888,1.0,-0.0
5889,1.0,-0.0
5890,1.0,-0.0
5891,5.0,-0.0
5892,105.0,-0.0
5893,1.0,1.0
5894,1.0,-0.0
5895,1.0,-0.0
5896,1.0,-0.0
5897,5.0,-0.0
5898,512.0,-0.0
5899,1.0,1.0
5900,1.0,-0.0
5901,1.0,-0.0
5902,1.0,-0.0
5903,2.0,-0.0
5904,31.0,-0.0
5905,1.0,1.0
5906,1.0,-0.0
5907,1.0,-0.0
5908,1.0,-0.0
5909,3.0,-0.0
5910,457.0,-0.0
5911,1.0,1.0
5912,1.0,-0.0
5913,1.0,-0.0
5914,1.0,-0.0
5915,3.0,-0.0
5916,35.0,-0.0
5917,1.0,1.0
5918,1.0,-0.0
5919,1.0,-0.0
5920,1.0,-0.0
5921,0.0,-0.0
5922,60.0,-0.0
5923,1.0,1.0
5924,1.0,-0.0
5925,1.0,-0.0
5926,1.0,-0.0
5927,6.0,-0.0
5928,517.0,-0.0
5929,1.0,1.0
5930,1.0,-0.0
5931,1.0,-0.0
5932,1.0,-0.0
5933,3.0,-0.0
5934,53.0,-0.0
5935,1.0,1.0
5936,1.0,-0.0
5937,1.0,-0.0
5938,1.0,-0.0
5939,3.0,-0.0
5940,458.0,-0.0
5941,1.0,1.0
5942,1.0,-0.0
5943,1.0,-0.0
5944,1.0,-0.0
5945,3.0,-0.0
5946,592.0,-0.0
5947,1.0,1.0
5948,1.0,-0.0
5949,1.0,-0.0
5950,1.0,-0.0
5951,3.0,-0.0
5952,559.0,-0.0
5953,1.0,1.0
5954,0.0,-0.0
5955,0.0,-0.0
5956,0.0,-0.0
5957,0.0,-0.0
5958,433.0,-0.0
5959,0.0,1.0
5960,1.0,-0.0
5961,0.0,-0.0
5962,0.0,-0.0
5963,5.0,-0.0
5964,397.0,-0.0
5965,1.0,1.0
5966,0.0,-0.0
5967,0.0,-0.0
5968,0.0,-0.0
5969,1.0,-0.0
5970,201.0,-0.0
5971,1.0,1.0
5972,1.0,-0.0
5973,1.0,-0.0
5974,1.0,-0.0
5975,1.0,-0.0
5976,83.0,-0.0
5977,1.0,1.0
5978,1.0,-0.0
5979,1.0,-0.0
5980,1.0,-0.0
5981,2.0,-0.0
5982,547.0,-0.0
5983,1.0,1.0
5984,1.0,-0.0
5985,1.0,-0.0
